Id,SalePrice
2735,122750.56817216451
2736,135883.5404160774
2737,117699.60412091465
2738,136819.21881334338
2739,160204.20398660772
2740,135361.976398836
2741,132232.95540775667
2742,154676.0778740351
2743,143725.61413116875
2744,163218.14389271813
2745,153247.74030639481
2746,121727.00501125463
2747,134405.07568928486
2748,121388.29058246771
2749,129901.26904619968
2750,125680.91719527378
2751,125707.08838628532
2752,215301.8179060358
2753,155325.8054431432
2754,253131.44853231937
2755,133363.35458823817
2756,98058.6692117593
2757,77564.46379263513
2758,91878.5350939393
2759,156073.18936937736
2760,115973.96359266042
2761,132253.1893097319
2762,134277.3167053631
2763,214493.23389490854
2764,150233.11545131926
2765,307274.12435477943
2766,129517.10311462097
2767,76718.19066624819
2768,114116.71222576711
2769,120093.73328339918
2770,157670.0182084805
2771,111082.26873738629
2772,106066.97424888691
2773,152123.6660755264
2774,131994.84240021356
2775,120248.70139255437
2776,134501.8706009876
2777,141049.84382942424
2778,130853.07856645605
2779,105410.29496548354
2780,104512.50020725442
2781,101366.35596535935
2782,95331.44752603794
2783,89282.49817977696
2784,122003.32842448849
2785,130292.25712573068
2786,71748.73679056307
2787,128125.31479746038
2788,72557.54809099117
2789,166353.16827861863
2790,99021.56443114203
2791,103184.90167701645
2792,66533.500988611
2793,153346.8638266623
2794,86704.84798436728
2795,116481.61138246239
2796,91608.65376172797
2797,204439.69206005617
2798,110330.85351589746
2799,113082.46110402298
2800,73795.88760111199
2801,117582.54291614948
2802,123762.5901188966
2803,161623.8874476156
2804,126008.0074053903
2805,107083.07160819464
2806,81283.63004186715
2807,159949.4267686879
2808,143909.75556866097
2809,125178.60391858043
2810,127663.77116242792
2811,160641.97167058144
2812,170853.80641893955
2813,159512.6126706238
2814,162143.40727884372
2815,101147.58704584243
2816,245927.51604909496
2817,152029.0085804847
2818,129656.2238433203
2819,172622.41373802483
2820,130904.34021384882
2821,114982.69227917044
2822,195359.7103542907
2823,342361.19070135365
2824,171936.0206055154
2825,145553.76907350792
2826,129874.9358700553
2827,134849.13456600852
2828,215968.855091559
2829,242371.9897500369
2830,238600.2057802719
2831,185221.39873664628
2832,257276.0327704545
2833,278662.43209145236
2834,219024.22689270953
2835,214120.2161087849
2836,183518.09865913956
2837,170318.86809594402
2838,145145.0212644762
2839,171966.67486925243
2840,194170.82256956183
2841,195649.73770279184
2842,226240.91877421716
2843,147804.29107090164
2844,171424.4294503897
2845,128132.14087075916
2846,198918.74197715096
2847,197744.72243267248
2848,218338.86061247467
2849,196033.27225542796
2850,282379.65582030633
2851,222590.53652643468
2852,231640.7313992501
2853,230986.6837091059
2854,141112.6181808299
2855,205747.82551167172
2856,203378.87508143406
2857,185508.5298520983
2858,213478.68327565535
2859,113580.00482413145
2860,119655.1947964438
2861,127420.80378351446
2862,205504.52048329188
2863,128715.34165416176
2864,234348.67760616977
2865,148613.38483766385
2866,172619.13439828987
2867,97088.26795043457
2868,108935.0434519101
2869,110773.41806381474
2870,126447.90645216791
2871,89599.16490662086
2872,58045.56422202511
2873,100401.26997518429
2874,124456.38709493933
2875,125906.26186298556
2876,177684.24743091143
2877,130983.78280800111
2878,159385.61151305417
2879,127521.30558544758
2880,99314.20604219484
2881,136158.9253494021
2882,147562.31033711781
2883,167829.49230633795
2884,191494.31712429988
2885,153636.27657982832
2886,218725.14818631695
2887,109346.36781576293
2888,132617.64435780575
2889,68830.41529872506
2890,84571.75108856539
2891,130950.64482604532
2892,68706.1256934749
2893,97550.39281284832
2894,52327.90866139946
2895,283110.78388805257
2896,251310.71041340544
2897,200979.13513862662
2898,166253.76166589218
2899,204869.13921691666
2900,157746.04855378575
2901,209361.88229821224
2902,181571.3420167171
2903,342538.52875929023
2904,347118.4273607565
2905,77486.03728967512
2906,214093.43682882158
2907,120313.34582911032
2908,127024.81178121112
2909,159388.9632434629
2910,85967.18713419537
2911,92269.10777178523
2912,144126.17953551604
2913,97626.69248289746
2914,87471.39873891449
2915,97120.45795658138
2916,98661.53007413996
2917,184435.3630391955
2918,109901.8264654817
2919,240479.3199639301
